gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
-1.935601992894026324e+01,-1.142299247638960402e+00,4.718539835234856206e-01
-6.480791343962605033e+00,-1.000199151512046525e+00,7.231457531758467283e-01
1.094590906413492348e+01,7.793752904099516821e-01,-1.932396941417311442e-01
5.082183824824046070e+00,3.165218892772792003e-01,2.340064938786524107e-01
-8.776842915718722438e+00,7.968633788387465000e-02,-1.539248804097475665e+00
-1.345545876385599016e+01,-2.298754919527411511e-01,-6.086097932247602760e-02
-1.063876948446191761e+01,-2.552714023692126410e-01,-2.773228691793212519e-01
1.362533382409754523e+01,1.069354287998404596e+00,5.246076004800223069e-01
-1.291138588580450630e+01,-8.235611151551069931e-01,3.710423455155094086e-01
-1.370341275632678446e+01,-1.173736844181929584e+00,5.752345395540214845e-01
-9.265555710462198835e-01,-4.115468360838580031e-01,9.125441240446460212e-01
-1.342021074931187563e+01,-7.128200549888702442e-01,2.130336185322289744e+00
1.068420840852237985e+00,4.217564693985345059e-01,1.117383655313215929e+00
-4.108823124048896602e+00,-3.928110946516955582e-01,5.839180942729992330e-01
9.433315632831167363e+00,-3.385586649844951612e-01,2.896948847696647067e-01
8.079023831543837630e+00,1.208467723247401926e+00,-7.270592189553805040e-01
1.398212681983111594e+01,4.634659879025193052e-01,1.861267375355169840e+00
-1.177005236461584836e+01,-1.079316903457913313e+00,-1.621300115961243349e-01
-9.967114035533763960e-02,9.323447906770723215e-01,1.329330644653541615e-01
3.888866474475586088e+00,1.856313792640043481e+00,-5.301642578648543269e-01
9.365079765059084238e+00,6.763831940212152727e-01,-5.090667190667792497e-01
2.881906587306530554e+01,1.409892123331130120e+00,-5.398053173337972188e-01
-1.125764828880307711e+01,-1.051979179315267077e+00,2.854621515940631293e-01
6.598695223812288901e+00,6.081815267477961306e-01,5.253298143681219834e-01
-1.912507554983553515e+00,-2.767473018678404673e-01,-6.969047478171571663e-01
-1.399135341062182736e+00,1.078312542007305197e+00,-1.916918258988490054e-01
9.223451089023496863e+00,5.453784117984461499e-01,-4.809804662008340115e-01
-2.171850117896276799e+01,-7.956090862442242173e-01,3.211220181572124743e-01
2.993001362184347869e+00,1.266866191375684569e-01,-6.130201252371222376e-01
3.048689614357229516e+00,1.899826883561207269e-01,-3.920701492937530563e-01
-9.866437037363221307e+00,-3.560003190846444676e-01,-7.397480072079262170e-01
6.679236245132154970e+00,4.263172116585124682e-02,5.486238846897359966e-01
1.015884378230236251e+01,6.957400522652090746e-01,2.500345819811926051e-01
-1.078728912846358590e+01,-4.965788007360037448e-01,8.705357070414046494e-03
3.092806033037458047e+00,5.463706548170432775e-01,9.074689168442784393e-03
1.018373566768879179e+01,8.150055106752656098e-01,1.242067035760649057e-01
9.661205406361483838e+00,7.416951236851363483e-01,-6.836084772617094796e-01
2.514531501135475744e-01,-2.694699245092945228e-01,-1.147061452033604878e+00
-1.352423155594259718e+01,-3.602308695572303265e-01,4.495841024710648393e-01
1.617874010029952814e+01,3.348542621823747956e-01,-2.067655725670195649e-02
1.395060773090767148e+00,-1.114887510402619020e-01,-3.711571233889563448e-01
2.008511805536624450e+01,1.022680607133097386e+00,1.275539729640639552e-01
1.266945293980820253e+01,7.618408785364552127e-01,1.489264083803111816e-01
7.486420182028670212e+00,-9.340876719954378793e-03,6.496153108388837971e-01
-7.436509879786895816e+00,-5.763027062500225561e-01,2.795727585189032860e-01
-3.217833096939099136e+00,4.157735315861664782e-01,1.252480928558107331e-01
1.001054871349083619e+01,8.234106741436765242e-01,6.924632372966480487e-01
5.886367521994184671e+00,5.352411292396629383e-01,2.826936861478085428e-02
-1.179901162330015474e+01,-1.549119594151437962e+00,1.203470818512759055e-01
-3.330732015447662953e+00,-1.626584990739193826e-02,6.493975139541363628e-01
-5.481144831560709640e+00,2.559262508494612454e-01,-3.688206877679244267e-01
-4.572489338646013479e+00,4.461578941741184967e-01,5.933797233358201195e-01
-2.166423144824979552e+00,-5.747339573336445184e-01,1.394215878531017694e+00
-3.755886779832126265e+00,-2.216871326251286523e-01,-2.403663042567556474e-01
2.298621715330511606e+01,5.351778363450063747e-01,-2.671245279736805811e-01
1.331028312235290834e+01,6.738845333395071524e-01,-8.342749816644741134e-01
7.329454355957507605e-01,-4.627927392514168958e-01,-6.508652612705517759e-01
-8.456063778392563179e+00,3.693195478009023147e-02,4.337637765934519996e-01
3.606809350517379831e-01,1.634148062870655060e-03,-3.281659200743249349e-01
-4.379255125292059736e-01,-2.278738050933873938e-01,-3.438155394535385989e-01
-7.097369201006825667e-01,-2.120311769959515036e-01,-7.044803396134129425e-01
3.636309240465829706e+00,7.821497830961127162e-01,2.640340528877459236e-02
6.483093823044212556e-01,4.393843902535995438e-01,-1.023168920214657440e+00
-1.698005935502921204e+01,-5.647431929207733514e-01,-1.045387591053142273e+00
-9.073012232809741562e+00,7.230541754137311816e-01,-5.856935505545718401e-01
-1.804001330111899293e+01,-1.041203878740574629e+00,-7.375331091407271167e-01
1.450105468656744456e+01,1.258109139515412034e+00,-7.459220451719783540e-01
-6.889863708805469500e+00,-7.099140886362507175e-01,9.468372510597466984e-02
1.168956140181875014e+01,9.748740541217368882e-01,5.793045406807748599e-01
-9.412097489323382860e+00,-8.530565537560259592e-01,1.388984782720338040e-01
-7.216727713360204355e+00,-5.448368548590618587e-01,-6.026964189559086416e-01
1.296511403278725183e+01,1.085561791484072280e+00,2.067258131929885709e-02
-3.391918929159043916e+00,1.841761169904753415e-01,5.862695492982167300e-01
-1.836844555971836712e+01,-1.665648142705805634e-01,6.202779400758473560e-01
8.484155320265760025e+00,4.220805316852356825e-01,8.303220807486342281e-01
-7.340347166999687367e+00,-2.913873524768736401e-01,7.767844505361882756e-01
6.554883271458781024e+00,-3.247341407735617191e-01,-1.074580624141088459e+00
-3.260555994280202707e+00,4.863058199845892715e-01,7.907176361311181179e-01
4.394141097256432538e+00,2.035212127191607656e-01,-1.211766559516918917e+00
1.009580563293064781e+00,8.168001103332439561e-01,1.373506492202597906e+00
5.036264105562613835e+00,1.355861539791138437e+00,1.094332683185583188e-01
-8.738130968400843912e+00,-7.477123238570451136e-01,1.019323529727548472e+00
-2.106242081774313490e+01,-7.401316375899091859e-01,-2.026636904405110240e-01
1.810703461005851977e+01,9.593940164547856697e-02,-8.900188766504210647e-02
4.163412286250703254e+00,2.627470842042666233e-01,-6.575948265960627204e-01
2.042164550923885713e+01,1.119269898346389569e+00,1.649519375002608812e-02
-3.087555639354004011e+00,3.270869635884483123e-02,1.117666973210427184e+00
5.209694531810467488e+00,-2.085372693913908337e-01,6.172536963290022882e-01
1.900923608235217799e+01,1.240684331127374751e+00,-2.907920717116401765e-01
6.307441408003729322e+00,1.326858361636235717e+00,-6.545949440439505773e-01
1.102023961718376910e+00,6.965316774327490190e-02,-8.369124763505315645e-01
-5.829789203133802999e+00,-2.938329398708010576e-01,-7.137786204168197202e-01
1.367263666337451156e+01,8.387239756722479900e-01,-8.525380136833358158e-01
-1.154519881058181952e+01,-4.531815240846132631e-01,-3.846582415226216800e-01
2.427404080892968885e+00,-5.810884382585278507e-01,-4.940040726130463522e-01
2.359743466259380362e+00,8.513605789275115188e-02,-5.474067204293221467e-01
-7.889303408126175476e+00,-6.287672586718788814e-01,-9.461852239812724719e-01
2.660290651640785597e+00,-1.860325691969569317e-01,8.527415834459992072e-02
-1.647749550993847478e+01,-4.170984103776918528e-01,-6.913516980416447577e-01
-6.960101747450648801e+00,-8.350212196572059931e-02,1.123019131559906403e-01
-2.581886137801296943e+00,-5.185421599365352963e-01,-7.469850327313558580e-01
-1.338469637100366505e+01,6.186603697595407514e-01,2.412668254347723196e-01
-8.785156590325920334e+00,-4.182086649972743819e-01,-4.966911563326841250e-01
-1.228308185804453601e+01,-1.471743023813950391e+00,1.088258121728120198e+00
1.276173546192126551e+01,4.835632508119763751e-01,-3.136247827481036810e-01
-1.066147752851949626e+01,-5.390927594285356284e-01,1.352575392791812714e+00
7.543684754904051992e+00,4.482481608035586707e-01,2.388972171534024524e-01
1.346268382996630208e+00,2.856427509738431181e-01,-3.101182335951192526e-01
1.484268653676203265e+01,8.453141262981865856e-01,-2.039751124402731930e-01
4.721409940457571786e+00,-1.923291885746877539e-01,3.891801439544511076e-01
1.198770469096420710e+00,-6.991760477319280964e-02,2.955212053107887371e-01
-3.185447913542384413e+01,-2.701932508106093866e+00,-3.399045788365970822e-01
5.978054019283762344e+00,6.936356602462291354e-01,9.283798218416778880e-01
-1.514102797222463614e+01,-1.168377252301149971e+00,-1.799722059906507798e-01
6.373816086413460091e+00,4.620873860730309035e-01,-1.983475349074709237e-01
-2.737509854703221723e+00,4.395850212467768969e-01,-4.248790910938756715e-01
1.156032044207991660e+00,8.537156058478971854e-01,-6.164387053482027756e-01
1.160805303081658746e+00,2.377517824471140906e-01,1.119985167794606884e+00
-1.578836327476435386e+01,-7.027711194979411324e-01,2.832545232654288814e-01
-9.505780276268950502e+00,9.220843788120850482e-01,-1.475666384456673919e-02
-4.467742175415844841e+00,-3.344058271856835129e-01,-2.723189127306064883e-01
2.438320590091380424e+01,1.277243791031122289e+00,1.419394469012836169e+00
1.127767741287668990e+01,8.652094158827267067e-01,-9.684247013817228744e-01
3.596898599813137531e-01,6.957669239231235592e-01,-9.386120187262221304e-01
-1.657215524652637662e+00,-4.658520852733183393e-01,1.392195062589299259e-01
4.921989269066457062e+00,1.720792932337336989e+00,-2.306693456597345981e-01
-1.352399788691673876e+01,-7.669167586857628116e-01,-3.789399332408237009e-01
-3.069308751401355728e+00,-6.600560126543543182e-01,2.637492577901259239e-01
-1.535570330424095609e+01,-4.567790335145360259e-01,-2.111095920009921079e-01
8.715928118142196368e+00,2.403746421905317288e-01,-3.128650397024708152e-01
-6.975748400769102631e+00,-2.698838115266870563e-01,7.955622466624627798e-01
-1.581628651831777077e+01,-8.042584888768453677e-01,7.366709712659602616e-02
-9.986853782848095662e+00,-4.019285390556449067e-01,-5.825066591356480306e-01
4.125093954517717876e+00,9.627914591794344001e-02,-1.377169049508756959e+00
5.607253724760887792e+00,4.917514178975454509e-01,6.468381584285795016e-01
-1.598792636971236192e+01,-1.911545577854806000e-01,7.867064584881117151e-01
2.039233376156816391e+01,1.737293161300618172e+00,8.128579005205391894e-01
-2.017003373635311192e+01,-1.178578682447947168e+00,-1.905330163911020114e-01
4.210354741110178267e+00,6.893551352949398581e-01,3.655991934747214733e-01
-1.377819491157305443e+01,-1.063451247994272819e+00,2.539101725792233810e-02
7.585682037482713191e+00,-4.884010492485869881e-02,2.535565700418812018e-01
2.918744841088839337e+01,2.262894964893553684e+00,4.492839062949643969e-02
-7.463039292253882628e+00,-5.739490207237769592e-01,3.509091853740941569e-01
1.182067716212317654e+00,-8.299794269416218562e-01,5.335825712985116098e-01
-6.744067197162807226e+00,-5.290944499225493924e-01,3.226674694433819823e-01
5.696919025082107790e-01,-2.278423134387081439e-01,1.937975380551587301e-01
3.582044395225310929e+00,9.727092193413785504e-01,5.192804472542856820e-01
2.742842551542602436e+01,1.423352028894628196e+00,9.991618045965119377e-01
2.946918652199500333e+00,-8.075053805582496635e-02,5.219910072981720495e-02
8.719554154299702375e+00,2.556673321302751489e-01,1.269175744912582893e+00
-5.273160704090152251e+00,-2.930951729759412872e-01,1.841052590099623298e-02
9.246302532127177454e-01,-4.640276692871310726e-01,-1.231606628003516724e+00
1.058470387095118248e+01,3.650562163647846359e-01,-4.387766861314946198e-01
1.808305459807567672e+01,1.052429510250984857e+00,-6.390593981968567538e-01
7.346688062350355430e+00,-5.578574471431164694e-01,4.534634467233101401e-02
-5.772781990212691561e+00,-5.909270184629970835e-02,-1.751893585801094222e+00
5.403856017970541714e+00,9.064381234842834312e-01,-2.058818821949599809e-02
2.895428835871082462e+00,9.367221402953547216e-01,1.354395809243122417e-02
5.795108286187603319e+00,-2.526349046196320058e-01,-4.043470034090241305e-01
1.355856560779204223e+01,1.179664737456644019e+00,4.958378019844876250e-01
6.014349502499012345e+00,6.649765194413286284e-01,7.518037542179407673e-01
-9.048763704965574917e+00,8.329276447068861833e-02,9.305240910791923864e-03
1.142690866091684398e+01,5.529924437674564874e-01,-4.583388718738694578e-01
9.806014004092059366e+00,-8.125133304150045088e-03,1.032528269223375483e+00
-3.563876509194437325e+00,-8.336849007533214673e-01,-2.743193684463678950e-01
1.080775726812873572e+01,1.285787645115334665e-01,6.278241854323054483e-01
8.312645176788690193e+00,3.008660038358899613e-01,-8.634481345754690951e-02
-1.175996141262894845e+01,-8.272494514929341625e-01,2.674134497508983133e-01
6.974999811442968323e+00,1.183685477872208347e-01,-6.383004433417849288e-01
-3.189049456910899583e+00,-4.334644094658127722e-01,-1.266281550577703197e+00
1.099565306176938151e+01,8.916946185384143353e-02,-1.001743977154396337e+00
-9.180969926135185588e+00,2.404914040276202591e-01,-8.910904974809567003e-01
8.898254275175384365e+00,9.741278609346977202e-01,2.647273642310718489e-01
-1.234904203556036428e+01,-3.761513292967754718e-01,-9.308007037211604717e-02
1.665783402064582219e+01,9.417824249918245183e-01,6.637130371391198880e-01
-1.566388411144868043e+00,-2.339554600848624266e-01,1.026937226653596991e+00
3.343778261561812126e+00,-3.202635975965165693e-01,-8.146165138025845964e-01
-3.533445206219039569e+00,1.291852692478219877e+00,-1.192376692040309161e+00
1.025656364767071338e+00,-1.540133925062320830e-01,3.511131159471180818e-01
7.961837007503647534e+00,2.971455755428927814e-01,2.169039344325470964e+00
5.267165883843430763e+00,4.131758437265901085e-01,1.434751209325136334e-01
9.581509211774310586e+00,1.610775929531456097e-01,-6.059680421306196108e-01
4.816888073246527568e+00,4.198977713216803243e-01,-1.560005261030263268e+00
8.520718099640694376e+00,6.605780933275282596e-01,-2.688561785307923002e-01
-4.665983835689424097e+00,5.045721931244168124e-02,1.875420600050997089e-01
-2.753728213377235168e+00,-4.390106343735256655e-01,8.344685854110298617e-01
-8.246132791331215017e+00,-1.978074442692691892e-01,5.382408968681721140e-01
-1.828758194077463317e-01,4.611037621526587471e-01,-6.716562608954140812e-01
-1.189726846868047971e+00,2.275433743618535676e-01,-2.741037415772909491e-01
5.528873912244235633e+00,1.142165543127648952e-01,2.450580486624238663e-01
-5.408174361494994642e+00,-4.715303346782785399e-01,1.741993699289499098e-01
3.202967250307464653e+00,-3.748181436527509014e-02,6.948800588489816299e-01
-1.603797162112975405e-01,4.433540650863639909e-01,-8.668374958458729962e-01
-9.291443669912723635e+00,-4.784248819911462447e-01,-9.475081939409579768e-01
-4.675316097487451472e+00,3.630285884544599551e-01,3.690105626952524531e-01
6.575946419355768846e+00,1.432461183424318940e-01,-1.698094261502658131e-01
-1.534047568841038611e+01,-4.066258036589320835e-01,7.267476650745705036e-02
-1.640287846793221505e+01,-6.820294329584621895e-01,-1.003943454570086047e+00
-1.012272200029313041e+01,-8.772141005337441566e-01,4.499202040762977362e-01
1.286786539522209516e+01,1.685185246095581846e+00,-6.293586455624682330e-01
1.688889792569814219e+01,1.193523372780895819e+00,-8.896148963026448975e-01
1.724359155324860282e+00,2.084780368099199144e-01,-4.139471251067059487e-01
5.431550607007133991e+00,1.658761066412114266e-02,1.266077274287354393e-01
-7.428975183936302074e+00,-2.881983949714347348e-01,2.568036565809607152e-01
-1.318274057076050809e+01,-4.731368084055616041e-01,8.160942082168411993e-01
6.415911151508389310e+00,4.672720136735550867e-01,4.671941526748124018e-01
1.041593354098692714e+01,-3.638298351980283618e-01,-3.275426554265701284e-01
-1.479997901107200420e+01,1.212160206895729203e-01,1.251201109735454509e+00
8.519416237337949838e+00,8.393739697390670829e-01,-6.572034260438144315e-01
-6.513534992841824689e+00,-9.529990524724557543e-03,-1.064291188796417931e+00
-6.884940533258089301e-01,-1.420812475809921371e-01,1.042460098794212309e-02
1.876587108018018313e+01,1.756173134636180189e+00,1.121193603633088287e+00
-6.975788451556953484e-01,5.782864601233057567e-01,-2.034661468749709712e-01
-6.545184832751457904e+00,-6.035492123697564493e-01,-5.634572511644755366e-01
-1.704436274751743241e+01,-1.762798718377243556e+00,-1.049470827826475716e+00
-6.777414477201872955e+00,-9.388259690074902686e-01,6.182357956351061112e-01
