-1.572271177141633780e+00,-4.031346613321502570e-01,7.564480457972055927e-01
-2.634774367977867904e+00,-4.458062012180253331e-01,-6.542357866632275698e-01
-4.394616042002549849e-01,-4.073142629274336679e-01,3.665682959613045244e-02
9.812428893601385926e-01,-8.697227767443236335e-01,2.963036697436224887e-01
2.093057651009165454e+01,1.032358500986173988e+00,-7.059995629738954892e-02
-3.828639831017141226e+00,-4.599770046890822028e-01,7.745212464236260475e-02
5.688496415935915707e+00,8.974857772968707348e-01,-6.261972375099122967e-01
4.403318867446951224e+00,5.004644004687648362e-01,-1.596130478256953533e-01
4.046651374220729735e+00,7.303567873944212252e-01,4.540452261534605460e-01
1.101056453609649211e+01,1.996720765143362719e-01,4.874072720209787768e-01
-5.253108614208104044e+00,-1.086406172648398005e+00,6.222023175045068855e-02
3.722880062282348579e+00,3.471269953941812925e-01,-4.974342252206025994e-01
2.570146726739141130e+00,-5.005736504385138730e-01,2.884835800024465602e-02
9.799060666000912079e+00,8.417823144190105245e-01,1.333903339903522722e+00
-8.068318156287144660e+00,-1.573638095259343617e+00,-1.071330103525671984e-01
-1.102009532489418575e+01,-8.072322087302846727e-02,-7.663680601776891033e-01
1.741355262159010664e+01,6.576393292928296441e-01,3.756628963981659686e-01
-5.107102441547166194e+00,-8.980381351662654055e-01,-3.962383523075142522e-01
6.688952279070950802e+00,9.271813563664954572e-02,6.338746528534242586e-01
-2.418449928948454897e+00,-1.071026913865159358e+00,7.488963011268510161e-01
-7.030011053805621302e+00,-1.713870845124086273e+00,-7.662666231362058600e-02
2.567141380550070462e+00,-2.297424455849971792e-01,-2.690126809495410609e-01
-2.710966670054747230e+00,1.077173186494282398e-01,-2.382484621106860101e-01
4.766125818099502531e+00,8.634081099491075495e-01,1.380650334174491900e-01
-9.716929048229655308e+00,5.454345020956943291e-01,-2.266659147624797144e-01
1.565128216226626012e+00,-2.318134481020782123e-01,-5.061809201567519789e-01
-6.544202440233500617e+00,-2.415935092834468889e-01,-9.721370412124001881e-01
-1.664114076287903643e+00,5.597953760211287211e-01,8.947765556371620743e-01
5.533497661559290570e+00,-4.722987215068650269e-01,1.619961920091243512e-01
-6.847825426218601130e-02,-2.449730475210484815e-01,-4.513342042903831786e-01
-2.586973058321609731e+00,1.017961517812256966e+00,3.243979819089226058e-01
-1.048792335213047977e+01,-7.623036325930399038e-01,-8.131295460607846914e-01
-1.188378222412091212e+01,-5.695259254864403209e-01,-6.120869002156102967e-01
-1.366422729498862410e+01,-1.312161059059468116e+00,2.993615710865506485e-01
6.996637563104501911e-02,4.217007694296523446e-01,7.033272158425806220e-01
1.986332062790568287e+00,1.868333159157166967e-01,1.606198250428528818e-01
-6.471656330910537935e-01,-2.002154975362512301e-01,-1.638700867375421644e-01
2.743578856239871744e+00,-6.397842552327905885e-01,1.410812231040983189e-01
-4.903041035657479618e+00,-2.729636326914637312e-01,6.135598224922431676e-01
-6.987157571312217819e+00,-3.556130901794204435e-01,-1.359867860212593538e+00
-1.262775432394308517e+01,-1.421192744098084132e-02,-4.155074018876329656e-01
-6.353722690901417280e+00,5.731736181745712422e-01,-8.281942042307566254e-01
-6.447366597825858747e+00,-1.346102935082958973e+00,-7.741357453668176736e-02
-7.836364713402586002e-01,-3.325668455487318376e-03,-6.572752580464980010e-01
6.945061199939108754e+00,6.091534467986741141e-01,6.318828680977969792e-02
-5.996969808930893819e+00,-4.422237725435899658e-01,-1.519845408490971828e-01
1.738494477493531321e+01,4.621505338064866852e-01,9.644978915214219573e-01
-9.091046230469028711e-01,-6.036941956957808664e-06,8.411389718116701886e-01
2.857546168649227170e+00,3.369272762718262815e-01,-3.532204795040372325e-01
-1.584672721377430094e+00,3.810225346735225949e-01,-5.961396784992343267e-01
1.148352930418178630e+01,1.307731774947453962e+00,1.023213879504403678e+00
-2.384521720100097664e+00,1.695756337007790493e-01,-9.705191091387158631e-01
-4.938148437271552282e-01,-4.514299934545557003e-02,-1.419208061682920352e+00
-4.493434606271352827e+00,-8.898885131800252646e-01,-3.863320413743304149e-01
3.844691279362386194e+00,-3.664121312759705540e-01,1.092993045002159658e+00
3.575196121952181727e+00,3.282400942276136879e-01,5.491584467596943853e-01
-1.628815581722958683e+01,-3.256894032781620374e-01,-1.198005546318833492e+00
1.742814515984245860e+00,1.759718987186856820e-01,4.722206931526448659e-02
-5.930429475968592712e+00,-3.292671126733164311e-01,3.250355420946616780e-01
2.701939874306207745e+00,-4.472829325010880819e-01,-1.086406962553357891e+00
-1.389240415909214832e+01,-1.055306025908906875e+00,-1.003508802777086206e+00
4.516186795944077126e+00,7.381439490667139891e-01,6.027556711097020736e-01
-3.056003443975119360e+00,-1.751670146788777971e-02,-3.686433216778806088e-02
3.756189387206942953e+00,-6.717222447471359326e-01,-2.665945554046149635e-01
-1.184030922048400214e+01,1.741233879845245358e-01,-1.978188129033489728e+00
-3.493354394005123709e+00,2.375171285736907001e-01,-7.122204185583275171e-01
-7.787546445992114208e+00,-1.198758798831885963e-01,-6.164687415681563420e-01
2.012524095439594873e+00,7.194630321886207325e-01,4.571609827011385296e-01
3.527364671099208593e+00,-1.304379042112329135e-01,-8.467882061901779722e-02
-5.377109596745687448e+00,8.853886454858890254e-01,-6.610186344650744728e-01
5.050813787104794450e+00,1.057245487275460527e-01,5.367378454562554690e-01
-3.354813495473652818e+00,6.738270249774648557e-02,-2.145268282331737886e-01
7.680976334298497132e-01,-6.200385993327454104e-01,5.177178911073727630e-01
1.063448640173055360e+01,1.646453235321277297e+00,-4.055210699484713688e-01
-8.291948632301954447e+00,-1.228888354512535308e+00,6.803065190207454593e-01
-4.139559843479880819e+00,4.801950988471727633e-01,-9.490408397460978751e-01
-1.207746660469478428e+01,-1.898955319408817566e+00,4.062300700996165359e-01
-4.107517705408588959e+00,4.817841928664432505e-01,-6.234258939921022424e-01
1.044107237290071488e+00,1.296478651385161385e+00,-1.871626528110895415e-01
-2.430611576348127745e+00,9.050732501351568260e-01,-2.299341763416430651e-01
-2.970236050905524117e+00,1.681143386596393174e-01,-2.320792455061075343e-01
-4.695402588706134139e+00,-6.931101463321306388e-01,-1.051469929565140293e-01
5.884812113633883790e+00,-7.968249600945559452e-01,7.431593442407966599e-01
-1.002745481132200300e+00,2.280562680321356062e-01,-2.399285371371644160e-02
3.110700780730971671e-01,1.279311310855247186e+00,-1.180054638708764925e+00
-6.211687099864373618e-01,-9.410241181693013157e-02,9.257122939417725127e-02
7.181484485022832764e+00,3.842001560827110196e-01,5.659921154865723558e-01
-1.129984434105067548e+00,-1.970276408393437095e-01,-6.754505862230266722e-01
-3.727889478249895472e+00,2.236035670710787571e-01,2.233198098241457874e-01
-1.390306834054431206e+01,-9.661083565977235388e-01,-1.071887225320332426e+00
3.177987250437201983e+00,-2.398722576099791282e-01,2.578490659394845341e+00
-8.129945503539468987e+00,-1.224082616315319338e+00,-2.905745007375084565e-01
-1.383397345891177288e+01,-3.514967977540948141e-01,-1.620488318677944517e-01
1.722289764882805274e+00,-9.046542342114973767e-01,1.197872123017276635e+00
2.150028572049008380e-01,2.018115201244922163e-01,-1.731919084036630530e-01
-3.329493242832566757e+00,-6.400387082767782232e-01,-7.064246492270389588e-01
-8.102384992882214476e+00,-5.201321350763908891e-01,-1.069582931160984463e-01
-4.023437539038697608e+00,-2.621272561171916204e-01,3.923108479313219821e-02
9.805109937488232674e+00,-4.758671716964711917e-01,9.352035128483530135e-01
1.423203674788001116e+01,8.620680813927648067e-01,1.273081907671922641e+00
-4.111207905205591651e+00,3.852862252169803603e-01,1.777834385839896503e-01
-1.080292638487359014e+01,-8.509970120460386145e-01,-3.210638058802356976e-01
9.883028222105185279e+00,1.943547465318591072e-01,7.150439302829425525e-01
-1.120058553996109474e+01,-9.781145307372035580e-01,1.827351942144225805e-02
-5.324674907952497094e+00,-1.822538421629343874e-02,-2.431882927926929949e-01
4.028658270440010902e+00,-3.924227445512003531e-01,3.298323149420240852e-01
-7.934936455311643932e+00,7.398942170699169818e-01,7.471723452914821317e-01
2.419156626227751072e+00,2.030596010538143203e-01,4.762793074927449966e-01
-5.011082947431101609e+00,-7.310224610608679896e-01,-1.501991491073204621e-01
4.298722397608212731e+00,8.836117926564759362e-01,-6.311373763766464640e-02
-1.018377532730301738e+01,-1.056259128238429268e+00,6.439739358233559363e-02
6.316771632151345628e-01,-1.390680067766936201e+00,9.252623294010869914e-01
-9.869928477406080702e+00,-1.110884625546006310e+00,6.752355364941181604e-02
2.262689724083793763e+00,-3.813738127609175299e-01,3.976172630038488087e-01
9.500738907068344119e+00,-6.434297647187718905e-01,7.817566527180638269e-01
-2.034869389207900614e+00,-5.780241947900762733e-01,-3.077322328275768071e-02
1.044160967170143195e+01,1.880875798040217983e-01,-2.847275155833716154e-01
1.085342719101702613e+01,9.392144575007677076e-01,1.115733773955234431e+00
-2.769375920643988853e-01,1.875393321613091913e-01,7.581524127139603886e-01
-2.274378136362772196e+00,2.333755311944085697e-02,-7.146484866192608365e-01
5.574554864710731472e+00,-2.834607393063849345e-01,5.548955951733722802e-01
1.409490750306824225e+01,1.215277454048262484e+00,1.114070482288388453e+00
-4.179561869677273833e+00,-3.768791378623446153e-01,2.818532883801299627e-01
2.162452847236445486e+00,7.071147300196942154e-02,-4.743500499855582420e-01
6.410499420225201916e+00,5.052485018994150590e-01,1.221756562615691488e-01
1.292534942463809955e-01,-4.008904334786210777e-01,2.077737754297316886e-01
6.861887426581237293e+00,9.374104714773498492e-02,3.303885635932901632e-01
-6.943061303826155495e+00,-3.764800690276380868e-01,-3.444075855030343525e-01
1.479309410391184798e+00,-6.161258122629443834e-01,3.163324375797081367e-01
-1.320743338575908643e+00,3.924379950953292839e-01,-5.682468381721841322e-01
-1.116732958152319988e+01,-1.733439716133031272e+00,-7.049764023782209010e-01
1.460882117300384664e+01,6.181916557866053985e-01,6.741101895529504340e-01
-4.166658049984504508e+00,3.138148236727691942e-02,-1.119177326878983969e-01
-4.134827762009014585e+00,-7.515981125725060830e-01,6.682875976549762509e-01
-6.103501980565814833e+00,9.869173269436287699e-02,-5.783128733849933756e-01
5.076822807809683979e+00,8.585887452202003445e-01,-2.241107905542851497e-01
-6.631358615752125374e+00,-1.631373744944293325e-01,-7.682011631060390311e-01
-7.852962417350587643e+00,7.012914073377207735e-01,-4.176272059604801412e-01
-1.012536477642007782e+01,-1.316154084622302989e+00,-3.129526715730811537e-01
1.150654531980787043e-01,2.166156085483673110e-01,-1.706975533628956598e-01
-9.057169165759287210e+00,1.693453023918157774e-01,-8.187410881166232723e-01
3.814942058290060611e+00,-2.157081944552094455e-01,4.108994983098004372e-01
1.154436701289952616e+01,2.441047155333147534e-01,8.577118397625571600e-01
5.754545103070762835e+00,4.734141474103897851e-01,3.681985346255414182e-01
2.383012939440837918e+00,-7.952785602706107237e-01,1.062500384076384030e+00
-5.662232416928592471e+00,1.541878734965753395e-01,-9.616072880494111463e-02
7.607931624300332984e+00,2.821584070393008403e-01,5.539361157005168179e-02
-4.509075107781471026e+00,-4.757928699527310679e-01,2.041051249632671316e-01
1.415001445593789065e+01,9.306818458438431696e-01,6.245742523866691931e-01
6.938341816932555695e+00,7.469850286035993880e-01,6.627918980776386082e-01
-2.099045159841494979e+00,7.901036621848627206e-01,-8.323462765259980189e-01
-1.183227686394316436e+01,6.375535764174733444e-01,-9.781082317471038179e-01
-2.363426050558909974e+00,-8.082452471495182866e-01,3.480316204848717954e-01
-1.739080951191983804e+00,4.122556443908758084e-01,-4.650418344802926818e-01
-6.958903628530497265e+00,-3.669987221949100320e-01,-2.029479366114911587e-01
6.008355695201624158e+00,8.806422262633956111e-01,-1.004350974485644504e-01
-3.337735058189851944e+00,4.066261712330500044e-01,1.885410252818393306e-01
-7.982158529987282591e+00,-1.033051907804907188e+00,-3.856360300219182080e-01
4.940156572715544314e+00,6.754427144386426773e-02,2.411124920138438266e-02
-1.534782189245455619e+00,1.815206507427992166e-01,2.134814169166981968e-01
7.428122803192735990e-01,1.869074848298101776e-01,-5.639960941495854030e-01
1.267767716236120945e+00,7.428758946884794767e-01,-6.180073429736064883e-01
4.945959804364960632e+00,-4.948599453412160787e-01,1.240097680042543393e-01
1.239867428809886718e+01,7.494286851401359417e-01,7.091529461083014851e-01
5.179145248096266307e+00,7.413951572939020407e-02,-4.137044617548782943e-01
-8.821247161654031999e+00,-1.587451065292680707e-01,3.358443002508115782e-02
-4.849261773030058897e+00,-7.427860065970699477e-01,4.602032472922179540e-03
-1.069527020940123307e+01,-7.262672850609066533e-01,-6.567490899152189643e-01
-1.525909405909859351e-01,1.339128069228186391e+00,-5.923809814625980996e-01
6.479422609692430335e+00,-9.780905743934598107e-02,7.420289725648675505e-01
1.992649854614561677e+00,-1.521757646740923842e-01,3.531533900248246503e-03
2.789918042773606999e+00,3.729671901510714926e-01,-1.353408717504921976e-01
-4.099875544882478628e+00,-8.146937804008043127e-01,-1.773822898956240568e+00
-3.853899487973560856e+00,-4.637037704808674166e-01,-1.623198842702593625e+00
-3.832065868656987284e+00,7.842270673281017679e-01,4.816686035513824127e-01
3.699335690070214788e+00,5.903715800698378091e-01,7.080128458947243519e-01
-3.130226391197286628e-01,6.248194644071504156e-01,-1.041854888867609796e+00
6.740207499944594005e+00,-2.934362362890416964e-01,1.188655031580311938e+00
9.518581301731481759e+00,4.614182026721968533e-01,1.119786668101096172e+00
-3.396150151597372879e+00,1.355893655143855792e-01,-8.114940446390946915e-01
-1.679588444060302521e+01,-6.234259372627228846e-01,-6.300051294898827425e-01
-4.603618732796748603e+00,-1.049785740707277037e+00,-7.816615023482997859e-02
2.826622223542922807e+00,-3.766801793678003496e-01,4.720749108030907193e-01
3.552295150721664907e+00,5.459109515719449135e-01,4.266372527510479129e-01
3.931919812100285849e+00,-2.595873071109521812e-01,6.056614590481903537e-01
2.578011837311113830e-01,5.794559780061362408e-01,1.451499879548557859e+00
6.000562542742150285e+00,8.776877691649846991e-01,1.522169884009134000e+00
-1.447208477353510858e+01,-1.016416593758916465e+00,-7.828512371831166661e-01
1.059678630878062755e+01,-3.861242604352903562e-01,1.528313422555838574e+00
-8.418027789819051421e+00,4.182502582182872075e-01,1.044696812685416976e-01
1.278929171073117743e+01,1.444683924988550583e+00,-7.307269272221366130e-01
1.223936990874373620e+01,4.630705799346577778e-01,3.309612527643521762e-01
-1.339895038464761878e+00,4.675482501504716892e-01,-7.106700226398912079e-01
-7.148193450070539079e+00,8.348581131209734663e-01,3.771137486909870162e-01
1.049922632516393506e+00,4.564039683525022428e-01,-3.725545777034799388e-01
-1.017659490857815285e+01,-6.723408291598544917e-01,-7.580416255431068340e-01
2.607762422920074208e+00,5.392834014172748214e-01,-2.555621118310761886e-01
-4.792770982393509627e+00,6.552099019136654878e-02,-4.074830985145752593e-01
5.238378720057565552e+00,1.476830125769276192e-01,-4.072959631298091465e-01
9.754306445972593664e+00,3.767684919150330880e-01,-2.608130170425490557e-01
-6.920044122990123725e+00,-4.578382130272977690e-01,5.086805101420516229e-02
4.039373671981898006e+00,-1.630258596359664691e-01,6.093901690513092717e-01
-1.766495154981760685e+00,-4.193595266011223566e-01,-4.004830788201856340e-01
4.544548333620975100e+00,-5.611499736801721649e-01,1.149144423418238414e+00
6.230654856303974753e+00,2.481321478255903434e-01,1.239819060049551225e-01
-2.161489622292573909e+00,-5.471761388668441306e-01,-4.987189289069809961e-01
-2.073714241842011585e+00,-8.508998098595901283e-01,-3.812593575524996226e-01
-1.755471668582071842e+01,-1.180665067976049309e+00,-1.171227801745829133e-01
2.504200918812426568e+00,8.374326950042916273e-01,-1.128812532216151299e+00
-4.573487502673502014e+00,2.665245202719676576e-01,-5.172647662969959148e-01
2.096772015508627240e-01,5.517330101576254364e-01,-7.243862633034192644e-01
-1.278925119183358738e+01,-6.293773066161758578e-01,-5.884047968661645367e-01
-5.282839603151092689e+00,-1.347871748713481699e+00,-3.932176109732382630e-01
-5.667597177262327257e+00,-1.334788960471754438e-01,-9.696008737471837335e-01
4.741608642027434151e+00,2.956933594634170714e-01,6.292082147205413367e-01
