gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
-2.068142264333308944e+00,1.134521406240955432e+00,-4.608579517406758974e-01
-6.408913244450596736e+00,5.342597473320943591e-01,-5.539122322594182135e-01
1.029684591473281330e+01,4.970276339209960259e-01,4.708319703963289582e-01
1.788364606121993461e+01,5.880706425492367995e-01,-4.392037603356181430e-01
-1.970739644902408383e-02,3.089109234030370521e-01,3.269589616842299984e-01
-1.014357257029920945e+01,9.717035491107960388e-01,-3.069078825615648154e-02
-1.523239206481273555e+01,-5.843868181052168653e-01,-5.433601819367690489e-01
1.261863735093344907e+01,5.024862688499891206e-02,1.200374673826547278e+00
1.141408010411686469e+01,6.823718486867831334e-01,9.281200636151099026e-01
6.352393920777463343e+00,9.527103393626662475e-02,2.400236089818786889e-01
-1.617699727869005244e+01,-1.098967149885168304e+00,8.838007047765075175e-01
3.681954730604747539e+01,-3.466995898084658245e-01,1.883539742049613830e+00
-1.537316527123663512e+00,7.474301910249432357e-01,7.551121413716896935e-01
1.399184764637850797e+01,7.725588755229016724e-02,-4.205414906749932458e-02
-1.357108887884779769e+01,-8.799245787920787487e-01,-3.127251859936153178e-02
-3.660112322425017162e+00,-7.542155972293324018e-01,-3.167213967023135845e-01
1.255688798272954187e+01,2.833508852456366189e-01,1.978400463909916640e+00
-9.540215356132474511e+00,-6.947702475291261948e-01,3.930109235215656360e-02
1.031990353055712895e+01,-4.741941559174226439e-01,9.519431239643488807e-01
2.800698174896264803e+01,1.529922968352269486e+00,7.504158316382999461e-01
1.116019102051020617e+01,2.213173267013200385e-01,7.817257706686113750e-01
6.668030100925202319e+00,1.508219694164971258e+00,1.609991786076493958e-01
2.153106623493311389e+01,2.452052441996775300e+00,-1.779193880076214984e-01
-4.682094788475701819e+00,-1.546457763768993132e+00,3.185992113950859572e-01
-3.561157118927550158e+01,-1.196929795297948518e-01,-1.730722184749054371e+00
-8.931337959807378324e-01,-1.551671807521629032e-01,-2.031970456046338913e-01
1.498616743470322277e+01,3.090428274563069011e-01,7.146812908121288332e-01
-1.904447192792704868e+01,-5.994548532803073426e-01,-7.630796830210485604e-01
4.414786127688579143e+00,-3.110698264399278656e-01,-4.331615964732067614e-02
8.750649778001585943e+00,5.253275873371542337e-01,7.572488063968054739e-01
9.976806567264409509e+00,-1.361408091491775885e-01,6.907661837981491360e-01
1.018185783857320281e+01,-4.433420441808771928e-01,5.160843727522432811e-01
-3.809337457608114264e+00,3.811410635453039153e-01,-7.317924721375561325e-02
-1.698006419229312769e+01,-4.109299799651724983e-01,-3.700446308286411967e-01
2.022621441828049171e+01,3.616196404565826805e-01,1.240727781581795419e+00
9.717134819358934195e+00,1.021721446990764504e+00,-9.169106795806203358e-01
-1.000252797293463614e+00,-4.706791513050489484e-01,-6.508944969479508735e-01
2.766031541030229590e+01,4.144457365616600608e-01,1.191732157293492911e+00
-1.084158518408525218e+01,-1.172138269528193999e-01,-1.420126572704488721e-01
-1.703626050383956070e+01,7.383196237188951461e-01,-7.201155834873300687e-01
-3.818245543955954613e+00,-1.289895992853931528e+00,4.803879571169082929e-01
1.266273413251756885e+01,-1.160822891030743181e-01,1.839233468161932672e-01
5.598283621691855672e+00,1.626803925120070771e+00,-5.695969466925229208e-01
1.715559628169966189e+01,3.416391181582872916e-01,4.706695968149854359e-01
8.638504678417241678e+00,7.707364463407122557e-01,2.656234843287218483e-01
1.906418773459729721e+01,9.421897513859427142e-02,1.190705040415578786e+00
-6.508939982579031280e+00,2.931568854709128980e-01,-9.086683381677000959e-01
-3.452916727702275423e+00,8.003704060057309499e-02,1.349253502897294343e-01
-6.518223022363182295e+00,5.387672170710490205e-01,-5.255924028471958831e-02
2.169852005740305501e+01,7.829157190646652831e-01,2.224540901622373279e-01
-1.190097892606229735e+01,3.022821617726676457e-01,-9.744560364759637938e-01
-1.799937943893839876e+00,-5.030072408058642308e-01,9.040342610506581222e-02
7.437990191320293931e+00,-5.558659238842491579e-01,-2.807416140729642740e-01
7.596943770597808232e+00,8.774356598544853503e-01,-2.716718038536006241e-02
1.057071416598215663e+01,-7.968492513419794809e-01,4.378696764249336848e-01
1.118904539859782332e+01,-1.110419746435311605e-01,-2.508907388850549758e-01
4.980533557035045078e+00,4.662030500073561234e-01,-1.735738938919529906e+00
2.055903592483486975e+01,5.872051058417648850e-01,-2.872897253811168006e-01
1.688110463575078057e+01,3.852466176181709723e-01,9.575623239307202716e-01
-4.047718466182168573e-01,1.629585963798993176e-01,1.001574300838312948e-01
-5.948636501526364029e+00,-8.506876016370358284e-01,1.896369645267662329e-01
-2.439662003574707860e+00,2.207664063245610153e-01,7.350740645001196949e-01
5.301689562774198450e+00,-3.397802502770354560e-01,6.907669546957315720e-01
2.092759028556954615e+00,8.627227056611835865e-01,-2.094739052044480576e-01
-1.481705507386266696e+01,5.272157484627433277e-01,-6.872966237361324282e-01
2.140422438479979306e+01,2.836226768306295831e-01,8.568214756418501832e-02
1.419024096200168561e+00,3.958112631852352403e-01,-1.384308532746865716e-01
1.436513177516353679e+01,3.557844072054663909e-01,3.405530054208940061e-01
-5.495749197660266816e-01,-1.177298867887336620e+00,3.770037144871810630e-01
1.302334930824170733e+01,1.114749622771029181e+00,1.052803706947081253e+00
8.927948383504984875e+00,-7.573981473150247223e-02,5.654692248049816294e-01
-4.896438927641295624e-01,-5.309369714953714459e-01,1.833839423396508017e-01
2.469464400311597529e+00,-2.726974973607531605e-01,-1.567092120245662690e+00
1.609348447753174582e+01,7.441937046561780678e-01,-3.444481029572706854e-01
9.118252216309464586e+00,1.242485161817770134e+00,-7.923863493547478321e-01
2.844663717815307891e+01,6.196498280018473137e-01,1.074715593926744317e+00
2.845008544261547812e+00,1.651142751590939373e+00,-9.564579571719292739e-01
1.790440596494910253e+01,-9.062676088218015735e-01,1.496498887821567481e+00
1.205870372733506279e+01,8.444274951300750898e-01,-1.928150219752410299e-01
9.459984432424807466e+00,3.632558619627409557e-01,5.983116693926041618e-01
2.952989755778567016e+01,2.036359016198697525e+00,-2.531605364383957002e-01
5.766464910892988627e+00,3.669238172984731761e-02,-1.099254095510695528e+00
-7.913480745468126631e-01,3.847479862926517225e-01,-5.189653926696704556e-01
9.636744032003194960e+00,-6.456837894477316375e-01,9.476328054446508942e-01
-1.262172059604877994e+01,-8.911551870677949516e-01,-4.021817556732721899e-01
-2.843640495241546162e+00,1.317866163618545805e+00,-5.580925953475879275e-01
-2.106463918930331047e+01,-5.679472748546879890e-01,-4.970299605477146998e-01
3.492708423036497756e+00,1.978742712254228098e-01,-5.597362594761188248e-01
-8.792529063346288254e+00,-7.367181953834207597e-01,-7.030142570860447027e-01
-8.873206718148406225e+00,-3.666652265437427838e-01,-3.690571547868251590e-01
-1.252951230712084296e+01,-8.747959630024375599e-01,-1.897123843945291641e-02
1.952624513585795896e+01,3.703087147631580756e-01,3.273775267972146574e-01
2.213951473237805345e+01,-5.180573294223644876e-02,1.884780501628054994e-01
-5.830208176847882839e+00,-2.018379971858945687e+00,3.485391847548252597e-01
8.914932201042518045e+00,-7.320019113451825543e-01,3.979892967574802931e-01
2.093441312313547442e+01,9.758930429272673068e-01,1.572204866572569637e+00
3.500642991719223662e+00,-9.149402885673023622e-01,-2.059789594484403852e-01
-1.772577901898769515e+00,-2.953925273801312756e-01,2.814092572425165306e-01
-4.493290776948971832e+00,1.675547662082732259e-01,-4.372365835259193201e-01
-1.025584750285915270e+01,-9.117160058953073243e-01,3.001650164742800109e-01
3.821336111826460158e+00,3.588646795324527961e-02,-7.468745652664715573e-01
1.464508624480535559e+01,-3.047668792187977482e-01,7.593939150528525861e-01
1.054707532311007512e+01,7.950119315993838809e-01,1.966302545161043858e-01
7.295117198512700796e+00,2.528691990259834266e-01,6.902483073049179296e-01
-3.513044745006891345e-01,4.269228206816457205e-01,-1.617604104816508515e-02
1.187152625698122499e+01,-1.616187375097999368e-01,4.318904225904756089e-01
-6.721742598037683258e+00,1.825494730048647651e-01,-2.234398427124121289e-01
1.369800821847013950e+01,-3.576153333445093452e-01,9.473323547415397616e-01
-3.992725508560862391e+00,-9.381183180775121144e-01,-1.499031612451210416e-01
-1.911519772122937511e+01,-9.741560221685010568e-01,-2.630430159502613052e-01
-1.412066615802579328e+01,7.149879622572030691e-02,-5.640453445235333874e-01
-1.815677290463370896e+00,-5.165687042069715823e-02,8.834570870032544543e-02
2.905623884413134306e+01,6.792204523916895997e-01,8.035511243209683130e-01
3.976756433531020818e+00,5.824928085333204164e-01,-1.096930320519018842e+00
4.732650093902685207e+00,-8.478234304422798129e-01,3.196058138689105710e-01
3.108983244800326062e+00,5.846791475557291395e-01,4.638670908511234869e-01
-8.174843442067849963e+00,-4.787923043375183485e-01,3.465977957581835023e-01
1.285939653073547717e+01,5.873339550595557679e-02,7.356610865665837995e-01
3.043936058654935550e+00,-6.020773207949445816e-01,4.661790735642395989e-02
1.138987805334162573e+01,7.020817674137587172e-01,-1.711506927420572699e-01
-8.536220405475745121e-01,-1.095970947529854855e-02,4.637766387132999935e-01
1.826390815230603337e+01,3.168783374559919763e-01,3.396422738273172648e-01
-1.986732282516445380e+01,6.305312239842081334e-01,-9.957610400387622018e-01
-1.946199580054676304e+01,-6.153099542099234043e-01,5.787053869607700074e-02
1.780351365640602168e+01,9.129387877168051446e-01,9.987663958620831561e-01
-1.208309594588979685e+01,-4.104566006672473177e-01,-3.114625482840809867e-01
-1.301116303286928932e+01,-1.143588496642506724e+00,1.163564731999006119e+00
-1.090983502441555952e+00,6.132088089257545782e-01,3.159001176802375688e-02
1.232726492074409208e+01,1.157638076054645915e-01,1.231123640412062681e+00
8.382160576798447948e+00,1.302490139785401346e-01,6.858513422193214248e-01
1.332838932540902688e+00,5.179947530842385350e-02,-1.224265380548634624e-01
8.149236020984709228e+00,-4.248265879151296165e-01,1.006262485455723527e-01
-1.099467894713920701e+00,5.457156134527165747e-01,-9.905296367233457078e-01
5.852062012795632207e+00,-3.323240487944614796e-01,1.417799073297573820e+00
-1.898886351285095087e+00,-1.022082546463995767e+00,-6.341005013619799291e-02
4.346611566425398365e+00,4.423364507211520191e-01,8.448378533764344667e-02
4.364762489784392407e+00,-2.221170947886499103e-01,1.554416833113404728e+00
4.169157132875852767e+00,2.367831602164089944e-01,-7.522149573209078177e-01
-1.202632248423255845e+01,-4.181717427482334881e-01,2.477802855201466370e-01
-5.634765418003568449e+00,-1.291936433416035479e-02,-7.761910914659887473e-01
1.512890572593609839e+01,3.288218368480759768e-01,1.854198463704313626e+00
-1.819742696121434689e-01,-9.830584254980818670e-01,-6.796534697241352063e-02
-9.369349883376475674e+00,7.758987661195143604e-01,-2.069743945295529353e-01
-4.502213724699127617e+00,5.302980033476818456e-01,9.237980110889633389e-02
-2.243165506897444317e-01,8.233638304651593742e-01,5.893745534961164489e-01
2.370175244637344747e+01,8.572761095461891578e-01,1.309948080189081487e+00
1.280560241438201530e+01,-9.896865535627938915e-01,-4.217623546618888275e-01
-5.007322927439932236e+00,-1.110174442636793213e+00,5.786078811301776925e-01
7.525970486246268187e+00,-8.461624980422727260e-01,7.131237908652996449e-01
9.610389949000856191e+00,7.005130546456773688e-01,4.456456238099466005e-01
-2.621438746403213216e+01,-1.198972518331386183e+00,-7.982892357608307732e-01
-2.054268237103177341e+01,-7.388172537792674355e-01,-2.404557329049030745e-01
7.742363771184449739e+00,-7.566349288333269474e-01,4.027804898877810347e-01
6.606565344477235424e-01,-1.191335590225656160e+00,9.463225107496435751e-01
9.346600544898436169e+00,9.692124877045105169e-02,-1.922579450109839494e-01
5.535744031764359363e+00,2.041219255837723345e+00,-2.738099431633485015e-01
1.022073298984000900e+01,1.978972644120234603e-02,4.390168990416762895e-01
3.764377491832718903e+01,8.757084026448430647e-02,5.952820163678662624e-01
2.394811703447864204e+01,-3.833257966630118641e-01,4.146357412891995553e-01
-8.563419690682541940e+00,-4.918561311447255946e-01,-3.717944484766183555e-01
-2.114662422933589525e+00,-3.465261505447816415e-01,2.977024540356980054e-01
1.667127530645627687e+01,-1.647202624184325725e-01,1.590102540086231198e+00
2.524216874743033401e+01,9.030235643013678759e-01,1.055512121355893784e+00
-6.166029478202406544e+00,-1.168790600737327878e+00,4.854600804928497215e-01
-2.311763863490132742e+00,5.271276742579370511e-01,-1.484037498837669222e+00
-2.891616816215617725e+00,-4.270989989487838923e-01,1.111933876498508722e-01
6.887836354974266939e+00,-3.883686882263975293e-01,1.064888833428840331e-01
-2.149055415098661470e+01,-1.266573421290228207e+00,5.055462458871867737e-03
-1.341682861011178574e+01,-4.730037796299907393e-01,-1.119178897311638998e+00
-1.324720174503206493e+01,-8.104204357151268967e-01,5.027712823368972461e-02
-9.542312184060001812e+00,-8.425042872325706478e-01,3.181406490506694662e-01
-9.552952419218245339e+00,-2.375522853017510982e-01,-7.164464342101871663e-01
2.729362109389252833e-01,-5.088975312344561353e-01,3.076615270083642995e-01
3.980008477065037020e+00,1.719457788708858015e-01,-7.212776876395085579e-02
6.569724217370143116e-01,-2.795658137290001899e-01,-6.997311567539066246e-01
1.857177842497952369e-01,-4.410543852006987842e-01,6.330763612425407416e-01
-3.979462418116250788e+00,-1.742964896196597668e-01,2.032209914630151992e-01
3.151495165214130978e-01,8.615566266341722068e-01,3.858973107660985669e-01
-1.169078966527219343e+01,-1.108700121881352363e+00,-8.819681783860523760e-02
-1.447459219826325239e+01,-6.614131350457268521e-01,-7.202282112802651515e-01
-2.108022238270654825e+01,-6.582251713320905750e-01,-9.382489480927500569e-01
3.436357251790095546e+01,1.283063998014057239e+00,4.772828674132355564e-01
7.802522818979824137e+00,8.556904494805293859e-02,-9.253011062140924503e-01
-1.829894231402998983e+01,1.585842301225628415e-01,-1.005529290975364809e+00
-3.552089102403098497e+00,-2.474518098226642093e-01,3.747086365046303769e-02
1.222131905197926249e+00,3.996887235064442989e-01,1.092998370327709079e+00
2.830042518735049839e+01,1.618486380296644267e+00,2.986686503435224682e-01
3.832894485996356071e+00,4.383062375160380331e-01,-1.359604157472236174e+00
-8.308670838791645252e+00,2.128257758108837161e-01,-1.681388154079227482e-02
9.999898242097350121e+00,6.138616753982858443e-01,-1.562344001282811590e-02
1.012588809868476147e+01,6.418387124097680863e-01,1.163038474565630115e-02
-4.321889942380722438e+00,5.714918688159873472e-01,1.242036578884902487e-01
1.210502635029085816e+01,-3.273333758302908181e-01,1.573187630005295379e+00
-9.713041786062300842e-01,-4.466912043565975932e-01,2.469062469982761798e-01
-9.916187279719606451e+00,-5.215748664459943784e-01,-9.548808567993760654e-01
9.088591679013831026e+00,9.729607257818480015e-01,1.330542372441695376e-02
7.879921119929766071e+00,-3.991259030232426341e-01,1.579226231183314955e-01
-1.923361999532668776e+01,-8.750842994158267718e-01,-1.156569860652800097e+00
-1.717035504863013884e+01,-5.745538236539621257e-01,-1.756244408034769722e-01
2.898362932724206642e-01,4.828039174314239235e-01,2.865096824314664614e-01
2.300592547949537447e+01,7.609631156747178604e-01,-5.278288141134529488e-02
-9.671613682014340796e+00,7.829158564232806539e-01,-4.578694438285735302e-01
2.005720022396245916e+00,2.786758831727211283e-01,2.283993646461789373e-01
9.786017114449016674e+00,3.532903908060178733e-01,1.227287705305702081e+00
7.604974656542526468e+00,5.305953047557890878e-01,-1.650751025700557539e-01
-1.442893120241468541e+00,-1.934678871633224995e-01,-5.172893311592148269e-01
4.150170824647569923e+00,-3.737658449604912281e-02,7.795568017755298840e-01
7.602485531455431378e+00,6.382314964500930277e-01,4.157930316397745463e-02
-6.488239074624285507e+00,1.331404022405794363e+00,-6.841671094029617706e-01
-2.291947609423560017e+00,7.118868624096275077e-01,-9.186735622860460193e-01
-6.232859001924930809e+00,-9.634504967920454188e-01,-2.332434209865123786e-01
-2.803131777376085765e+01,-2.597646732055386432e-01,-8.181397995786967581e-01
1.542330159528761335e+01,2.505079271482220094e-01,5.370027031510374860e-01
2.001927864605708862e+01,6.129398731063293582e-01,1.871432742473630451e-01
2.493232993911745510e+01,6.599203667842599152e-01,2.039197926189902088e-02
2.715910964686888818e+01,9.857754456423125644e-01,3.497025797320880147e-01
5.541243191519453326e+00,-2.121435337118747211e-01,1.012470014107104688e-01
