1.589292057228834931e-01,1.599942348293173500e-01,9.656391322466517657e-02
3.522535960331499294e-02,1.285122506050833946e-01,6.225301321541071298e-01
-5.774719996579760761e-02,-1.511505163494547554e-02,-2.514151606968155761e-01
-3.120672787981603746e-01,-1.030882910203789748e+00,-9.422427998509390612e-01
5.271086484470083322e-02,1.422518726086773322e+00,1.683920852763624687e+00
7.464424830638101416e-02,-7.619368825634718068e-01,-8.027112395697783009e-01
-1.878565390695475235e-01,-4.078159199466184770e-01,-6.766265350164665793e-02
3.370143292478552932e-01,2.281321467488256260e+00,2.371951408227420455e+00
2.661822379583545645e-02,-5.191061247158907932e-01,-3.473681619681920907e-01
-2.885896753690411209e-01,-2.101166758010227564e+00,-2.138829383151971353e+00
-1.185243888691099173e-01,-7.489772661875274684e-01,-3.207133043023342456e-01
2.227609507455297067e-02,-8.247847379919953648e-02,2.781964562014782039e-01
1.251738425495997897e-01,1.164752007964473091e+00,1.236915050480133837e+00
2.220235801486835914e-01,5.714651938876245119e-01,6.074444783276894411e-01
1.753809178810111225e-01,3.252835818943419222e-01,3.227523141830832554e-01
-5.008805225272579265e-02,2.308635592937337555e-01,3.961417989499634307e-01
-3.140542538735436873e-01,-7.923396500561233902e-01,-7.098637410331967157e-01
-9.305731027589796145e-02,3.131668583832892816e-01,5.693975872973449509e-02
-2.030444312374750093e-01,-8.027234377212010275e-01,-8.034581143054067010e-01
-7.964595457351186791e-02,5.203546098070965797e-01,8.584498711181900443e-01
1.462846178141100351e-01,4.180797445970726445e-01,7.699750791787842719e-01
-1.197980092106439576e-01,-7.511891029199514458e-01,-5.495411585784475417e-01
-1.798541882001060133e-01,1.966190404563436245e-01,-1.170343117429415991e-01
-4.603751762737618991e-01,-7.423984210972842668e-01,-3.419322390396433153e-01
-2.325929941195767348e-02,3.036694204079685711e-01,1.495265479107253659e-01
-2.057157282459541880e-01,1.809942800499658444e-01,1.766177908826713772e-01
9.990286651845425858e-02,9.493606309469760918e-01,1.255271250290566076e+00
-1.975158417132894667e-02,4.983455717524905570e-01,5.141666619728489929e-01
1.528863135753799063e-01,2.175851127744620750e-01,6.570872016358647594e-01
-1.299258400093857291e-01,-1.788862916707849027e-01,8.983538954261779952e-02
2.901357284684517590e-01,-7.904255253500759304e-01,6.541990262697799929e-02
3.138496167014023785e-02,4.682562004404408618e-01,-1.902922075005582941e-02
1.083740231272375260e-02,-4.921600474832207861e-01,-5.045774868423600346e-01
3.523083088017963660e-01,9.996953369532821654e-01,9.694520320386423862e-01
-2.775599873130165651e-01,8.693532896681237521e-01,8.292822140145356125e-01
-4.190773293763982998e-01,-8.159094162816542539e-01,-1.168238728094147749e+00
2.014814084327695709e-01,1.717902766991492136e+00,1.104612256866673192e+00
-2.834503319997939141e-01,-1.255510062728851794e+00,-5.889587004952541172e-01
-5.694831895172385305e-01,-7.039152210664653131e-01,-6.302212542976068921e-01
-2.727024024128668067e-01,-1.619141382538448415e+00,-1.665941883582827909e+00
-6.693507549707045090e-02,1.755255236795180418e-01,3.647561348502307843e-01
-3.503723042107576013e-01,4.408618509755889148e-02,-3.446120349498775770e-01
-6.804066776481746404e-01,-3.643248505202929532e-01,-2.606060154768162773e-01
3.408883720106749560e-01,4.539670898315388836e-01,-1.642598069635491376e-01
4.767931787817139000e-01,8.772095121220171432e-01,7.055476917307796914e-01
-2.335383055574889455e-01,2.859987723529388570e-01,-1.229774887689963070e-01
-3.198256207335846424e-02,-1.499339436246218016e+00,-1.232206170628425523e+00
2.305056905803204437e-01,-1.180981157607512877e+00,-4.644314043889402610e-01
-5.010402210641983212e-01,-2.826475975234067350e-01,1.792154210603992825e-01
-4.447901921677860360e-01,2.239843831348374836e-01,2.640883225654266919e-02
1.039496823900238620e-01,4.508000129052518457e-01,1.967732244274257303e-01
2.006234781090752428e-01,5.302107469687704633e-01,5.739892188909621051e-01
-2.870507178916159030e-01,4.788632111364283239e-01,4.438132625366725259e-01
-1.658701828870696449e-01,-2.374171559060869463e-01,-4.065426153913634377e-01
1.887732295605801802e-01,4.850447625146670494e-01,6.243976295499833462e-01
-2.912908872003627803e-01,-1.021229008671248550e+00,-8.595553887964505480e-01
-2.584434864613891630e-02,-2.258252705523304538e-01,-4.489357827214722207e-01
-7.745372860178020846e-02,1.073548449834872409e+00,9.234907765862674367e-01
2.036764424643852933e-01,3.596176575401365261e-01,8.641913748154632646e-01
1.465192530903935975e-01,2.904946817778442103e-01,5.576744283357999432e-01
-3.751681717654630210e-01,-3.439707201506421175e-01,-6.484224312075385077e-01
1.212528774742332310e-01,3.140638511314420844e-01,4.867450919273907939e-01
1.365037516301219611e-01,6.063826316850721293e-02,5.397806740685495708e-01
5.871059350697668267e-01,8.686852465231106324e-01,8.744016392149992489e-01
1.810613308264436006e-01,5.626470314030370679e-01,1.120794989943507014e+00
-1.671209466288215428e-01,2.447717186705248016e-01,8.564956321486436597e-01
-1.062400143621019533e-01,-3.552193114627395509e-01,5.228905520681027819e-02
-7.480594911627819199e-02,-7.747585698034679946e-02,1.952082482479128300e-01
1.305289461737001167e-01,4.484901396692888564e-01,-9.673790552773386953e-02
2.123885794020095585e-01,-3.554296054780247127e-01,-3.880821381369241041e-01
-1.495675792662811143e-01,-6.030558813394027995e-01,-9.914072216087236322e-01
-7.120001572667279677e-02,3.772082884784321855e-01,3.512087194260415379e-01
2.760325339851634752e-01,7.113657613008413927e-01,8.362161487654180547e-01
7.774187167816880295e-03,-1.387334940248599602e-02,2.057009955851520910e-01
-5.974352707414247732e-01,-1.551018370943333391e+00,-1.328817487388845642e+00
2.601621909908002905e-01,8.552245721373299414e-01,1.292748830805966698e+00
8.895584961267587187e-02,-2.373924196092072891e-01,7.833373598766468771e-02
-2.477692941425365114e-01,3.571601730956118215e-01,7.871384042121662428e-02
2.020694456208828593e-01,-3.906569518890701809e-01,-1.067685620203448760e-01
4.035201914658274047e-01,7.546273274852060009e-01,1.100444715498329007e+00
-4.392805274251130876e-01,-9.976218772632613474e-01,-1.004775651859584507e+00
1.238291926808087473e-01,-6.111667869467143355e-01,-3.805027347746012256e-01
1.351136062518370207e-01,8.486450605114996826e-01,5.245844632570362265e-01
1.237213470655884606e-01,-7.013689024193532351e-01,-2.364136418190250222e-01
-4.557051003062341510e-02,-8.318296992242457666e-01,-9.641384277416734649e-01
5.047410698370052157e-02,-2.707382220198684131e-02,-1.782847285216921374e-01
-1.224848000071852433e-01,-4.425747082811171129e-01,2.563548119044978812e-01
-1.611655986514717032e-01,1.939117467906474601e-02,4.847982685944790537e-01
2.860494004874335472e-01,5.386765310007112229e-01,2.429249149278281950e-01
-7.345414068242769878e-02,3.647718340405521897e-01,3.344962193712469056e-01
3.293087080860042093e-01,3.227761414778223537e-01,4.884079411865221987e-01
-2.473864687643254068e-01,2.739149776562868066e-01,-3.157365607393356477e-01
3.679418712385715828e-01,-5.921892968378142941e-01,-1.220935931772551969e-01
2.398546575718041307e-01,6.360902235842796903e-01,2.286934021303597686e-01
-4.107828643553761844e-02,1.196165538542893980e+00,1.593123528971023051e+00
-1.682735024123547252e-01,-4.799059164841517067e-01,-1.836179240364679832e-01
-4.250324600666202102e-01,-7.709938196619048334e-01,-1.172706915005597983e+00
1.727024880250600525e-01,-9.973183949694313100e-01,-8.165238149515247068e-01
-3.854394499991710132e-01,-6.399797177286049576e-01,-1.296251426342602153e+00
1.749675588158187273e-02,-2.795873490480493828e-01,6.700818937970667855e-02
-3.094706818866240772e-01,-9.864672776103247109e-01,-2.952928999837390323e-01
1.721339758033430811e-01,1.047323315306112113e+00,1.198717501226140181e+00
2.564843249770584199e-01,9.516303392679705819e-01,4.710635709667752580e-01
-6.227986361832828222e-02,2.593507666749581553e-01,2.102308900540440506e-01
5.263790470415007777e-02,-2.579438643508613627e-01,-2.146802449029056037e-02
2.110513799582506844e-01,-8.600645962917315146e-02,1.071140544996951327e-02
-9.118630971612551317e-02,-2.182629340380687621e-01,-6.591812893833987053e-01
1.506277415116855263e-03,-9.539095450737294923e-02,-3.247941760151379920e-01
-4.310088220083955757e-01,-7.726888800087278186e-01,-8.830202638417695704e-01
-1.280217509478396021e-01,5.945508486148055605e-01,5.896877164372358315e-01
4.601539470890054356e-02,-1.709944245864735146e-01,-1.015928167194073140e-02
2.417904332030554604e-01,5.532607046652899818e-01,4.736580694345313702e-01
1.086948537500466438e-02,-1.229025056052689857e+00,-1.177210113093542398e+00
-1.222398163999476040e-01,-4.560907863027319764e-01,-3.546291100396630758e-01
-3.062908899350240688e-01,-1.401803127900487667e+00,-1.542926674196517300e+00
-6.677218764219615410e-02,4.963215973718204665e-01,5.537065603382648749e-02
-3.699727049943452029e-02,-5.635861136922442061e-01,-8.249382229712752812e-01
5.150777269057872365e-01,1.348016290720368104e+00,1.609090912138140039e+00
-1.342160127642645917e-01,1.881494311812165476e-01,-1.475967388273451142e-01
-1.695310439593885887e-01,-3.709960164149428419e-01,-7.153299219415351073e-01
1.446445929112350481e-01,5.071333625987552995e-01,9.918167352030482498e-01
-5.391487016188873521e-02,-5.589426307339707967e-02,4.030727402077151078e-01
3.019914563838420607e-01,8.730407306206368345e-03,6.099189223345168331e-01
-2.571586016141555464e-02,-1.067641245360441582e+00,-5.121720173175881019e-01
-2.326363510683175095e-01,-1.285656329421296373e+00,-1.604953568189762425e+00
3.322344201582789758e-01,1.262696324463078001e+00,1.133295533433275715e+00
1.357295584313090650e-02,-3.941414305929400452e-01,-4.470111620738875247e-01
-7.075477804741781007e-02,-2.687844344131282148e-01,-1.723637237357546481e-01
-2.589086201004769938e-01,-2.471434639147962187e-01,-3.940696750920597013e-01
-1.434816461608300620e-01,4.902311415998680810e-01,2.959050219990996267e-01
3.470741786715513810e-01,1.320214987310814658e+00,9.333803032477016037e-01
-8.029875316949225406e-02,-1.428144022793134793e+00,-1.079881919362979614e+00
-4.171497529291686712e-01,-1.314212218931094300e+00,-1.344725838664550865e+00
-1.043625565690510237e-01,6.099996298893654023e-01,9.513369603464421065e-01
9.335728220488478946e-02,1.079221452713214235e+00,6.273078102698578240e-01
-2.564056223219621788e-01,-3.537920234378149065e-01,-3.168653285099741757e-01
-7.520251702478394917e-02,6.058955236550427337e-01,5.480556600336529138e-01
-2.453784416095033949e-04,4.215958158425893165e-01,5.111227781164980888e-01
-1.561402213680548878e-03,-1.774509531057860023e+00,-1.573771301878516660e+00
-2.211800482585865868e-01,-3.438504873840809717e-01,-8.662166882768962406e-02
1.293407393251852222e-01,8.153288156942585518e-02,3.596104479182448688e-01
1.221632982417711621e-01,7.800272580461251604e-01,1.062702411272059971e-01
2.137850687449606990e-01,2.338300525283042164e-02,5.856710793146158167e-01
-1.147788624428778270e-01,2.091568773110657198e-01,9.449018791964187702e-01
8.093526011753185423e-02,-2.493444010307120928e-01,-1.364080068647057498e-01
-1.771918226528604035e-01,-9.036146001214098167e-01,-7.438774682253749271e-01
2.971088422589235334e-02,-3.889834889944437379e-01,-1.273912125339106416e-01
7.286943455432343120e-02,5.706940721124433846e-01,3.159234054623136778e-01
2.678517911871579615e-01,8.524957265345770030e-02,4.524112973326360754e-03
-2.724970588748688582e-01,-7.593264947292358569e-01,-9.361880738037023919e-01
-3.062708049398359458e-02,-2.565641993642400198e-01,-3.022955374994926170e-01
1.781487980124052406e-01,1.097577376950628736e+00,1.152657180766862410e+00
-2.191211327355452598e-01,2.288161298352974771e-01,4.117490231377992083e-01
3.812565394518216411e-01,3.072380924725303664e-01,1.225697572794745005e-01
-3.508139900167340786e-01,-4.287075661959290351e-01,-5.405624687208956392e-01
1.169650845331723366e-01,1.025055649810091563e+00,9.296026130780705721e-01
-2.647137722984989616e-01,-9.412353640430725088e-01,-1.137207355220479110e+00
-1.262184661606178537e-01,-1.353988120312612786e-01,1.973158184863300357e-01
-9.012017083301568365e-02,-3.119887608655099176e-01,-6.239721910076930778e-01
-3.286867393226991507e-01,-1.552780992217930089e+00,-1.075123547491303011e+00
-6.201571591992949967e-02,2.484832449715131952e-01,-1.659693126841741972e-01
1.355813017895190764e-01,-1.195206289251554144e-01,-1.616273836992143109e-01
2.933523923342135631e-01,1.429186769336521667e+00,1.319818788459139025e+00
-6.105022897864058329e-02,-9.726902744756546482e-02,5.427672867518788802e-02
-3.012502643116639067e-01,-5.162282590661725346e-01,-8.558859976490007515e-01
4.517545464528083948e-02,-7.827899280066541454e-01,-6.402262309274613372e-01
-3.431657697529063439e-02,3.633313095717527474e-02,-2.690698322172563328e-01
2.009356505126548564e-01,-1.394861593667884869e-01,-4.188818304358445099e-02
7.705781305504051659e-02,1.147300787020639090e+00,1.561536911543775386e+00
5.490419664394330379e-02,3.602362929110553558e-01,4.774717607661083107e-01
1.714893854393383932e-01,6.825059240565605201e-01,9.129323249866928558e-01
7.421459399220565745e-01,1.388737875060177318e+00,1.700603389664537612e+00
-3.564193011931651722e-02,-1.274295908375959074e+00,-1.105321580764927480e+00
-4.433175458650190914e-01,-1.597931657277865236e+00,-1.101195451056770080e+00
-1.299804376634464964e-01,-4.991156159385636282e-01,-5.206404662816696005e-01
1.024958931254734903e-02,4.008790231772507706e-01,3.666628431060265925e-01
-3.231730187114877917e-01,-4.026994858867541938e-01,-5.224076151778959121e-01
-4.919879206363530488e-01,-1.776140591746833142e-01,-4.356545264449631083e-01
2.373487582283948516e-01,-3.791505963269365953e-01,-1.588825558857701048e-01
-1.363918700885501101e-01,-3.913732582648236091e-01,-5.273780824621652208e-01
-2.154678257738554537e-01,2.499609617413427465e-01,9.124417865100370451e-02
9.759538493020865346e-02,1.084723385123146588e+00,1.283633249813296739e+00
-1.175312888729656557e-01,-5.075579417630888823e-01,-6.111657493492120841e-01
-2.458765156972077537e-01,-8.962424521476924921e-02,-1.660268516257572824e-01
-3.989302591181888014e-01,-1.079704713649826120e+00,-8.434045363741177193e-01
1.326493383628843115e-01,4.392464351907297559e-01,3.784588462868813119e-01
1.283430693428682656e-01,2.287733002655575887e-01,3.219879200071082970e-01
1.282920489804760811e-01,-3.814602815338561936e-01,-7.348356390163758300e-01
2.054481590559325555e-01,6.102521654280221863e-01,5.451259426816781328e-01
2.695058248527607003e-01,1.368185129532566213e+00,8.718177527033224017e-01
4.287688663212317897e-01,5.464784778195894144e-02,1.985112289424015852e-01
1.822921915514324198e-01,3.551183928050852812e-01,7.535423516789462317e-01
-4.484016327896312437e-01,-5.276142672011669976e-01,-9.542616084147856892e-01
6.982615851218734737e-02,-9.230911909816480465e-01,-8.085497128887616514e-01
-1.094854094985819315e-01,-9.892087130375111226e-01,-6.783568768007945948e-01
4.456905562989678105e-01,1.042561511311290490e+00,1.009369133671366381e+00
-1.994248930160698319e-02,-5.727017336271041925e-01,-3.321863080157245185e-01
1.644530922349579372e-01,5.420071977836250499e-01,3.527270508113492520e-01
1.995663931809471547e-02,8.355831298126695783e-01,8.360553499914702424e-01
-2.314607964462856993e-01,-3.209323990562055195e-01,-8.281171684710786352e-01
6.703900608239889147e-02,-2.002127376188676811e-01,-3.074755029003330975e-01
2.567109950153160236e-01,1.343843485359876411e+00,1.029447945623157779e+00
7.160836819817995025e-02,-4.008789458957783269e-01,-6.995578863044932955e-03
-1.106914900225017956e-02,7.019316657053352726e-01,5.450177804357116962e-01
-6.734198983394595883e-01,-6.976872078533675747e-01,-4.233995839356444191e-01
-2.078397818982423984e-01,9.609548314207877473e-02,1.140805675092099736e-01
-5.111332374740568119e-02,-5.465998932277523759e-01,1.902759634421215956e-02
2.797534033815932131e-02,7.959036244885064892e-02,-2.287419716443907514e-01
2.607758555920067778e-01,5.953637271587023383e-01,1.028411670598745387e+00
-2.656497974692350467e-02,-4.043777370711310049e-01,-6.209029351619386183e-01
-3.980705724108375421e-01,-6.891050788673063199e-01,-9.911854658073318003e-01
2.507522801000913182e-01,-2.362853368058385195e-01,-4.701330935899907248e-01
1.508992569900615421e-01,-5.722071867633198305e-01,-8.681578644518546106e-01
3.915892897092543845e-01,1.003166177893828115e+00,1.084598549924867372e+00
-3.663540826835631065e-02,-6.885470158582250866e-01,-9.683525262651805354e-01
5.693001732279010657e-02,-1.399402610933040192e+00,-1.228869513897745902e+00
