1.726084364874996879e+01,9.963098042057799697e-01,1.315671647174344816e+00
1.757689918335999302e+00,4.702569323163497406e-01,6.941597873274689412e-02
8.422761981717606261e+00,7.918853671136006911e-01,-2.535261592381045093e-01
-2.407804470040087186e-01,-5.995024359420127180e-02,-1.917847834666044915e-01
-2.207195346929113455e+00,8.781990708742610785e-01,3.140600316471902631e-01
-4.922733326386232733e+00,-5.741257429249544408e-01,3.136832444958443933e-01
-1.024698061382663283e+00,8.622684241119275006e-01,1.024696875549657937e+00
-3.033175689905731609e-01,-9.399308337816844050e-01,7.452954035636089047e-01
-3.119389776400387504e+00,-2.602613785315291972e-01,9.754050232403181919e-01
-4.702843830291763894e+00,-9.224629812011145291e-02,2.368092151158732173e-01
1.876766772345767009e+01,8.980481367308105201e-01,1.343395644337612715e+00
-4.359966853127275499e+00,-1.281707167562583294e+00,7.471905315841064210e-01
1.512860353251950407e+01,1.904071767296650508e+00,1.717614006395928872e-01
6.905821254063233994e+00,6.653452699624086142e-01,4.205539305294254682e-01
-1.789581257026496175e+00,-2.060827272506153829e-01,5.646773017948327755e-01
4.783542863465259032e+00,6.502952378565891589e-01,5.246093266594313853e-01
-9.337060573830660459e+00,-6.089456241378572443e-01,-3.855820971926195440e-01
6.433712156634463497e+00,6.006448386275746454e-02,2.200353698127119895e-01
-4.475634601733066376e+00,-1.189542913827794424e+00,9.137473556503422634e-01
-3.642649371809362879e+00,-5.959447954593906083e-01,9.089823722095083380e-02
2.519685632385163743e+00,-1.104618623282992207e+00,3.085173473944706757e-01
2.629980024470587319e-01,-9.975475136034812618e-01,3.472526271748281879e-01
-5.280244254761806921e+00,-3.639758293673124312e-01,7.809544686750065079e-01
-1.571935703313063470e+01,-7.423820460927142983e-01,-1.173562531315799129e+00
-2.816884758611984285e+00,-1.446840609641719122e-01,8.538931156237644648e-01
-2.521332902529675457e-01,8.273857635470120986e-01,2.480870639369288089e-01
2.650201951080732421e+00,-3.678798224234781089e-01,1.032803824895833111e+00
1.719136425630923171e+01,8.693675441916083324e-01,8.614748277286699008e-03
8.794009928878969706e-01,8.767382060151738266e-01,-1.706499105407582040e-01
6.673192129370032255e+00,1.486933184668170371e+00,-7.624376391648447493e-01
-6.048573399209794310e+00,-1.419862236709406256e+00,-4.446632666014612156e-01
6.554072071311145109e+00,1.294592733973472520e-01,-7.834315901505283231e-01
3.594597143902032776e+00,-1.154659874270354880e+00,1.081505802542342298e+00
-3.491105455925678780e-01,2.286406026870204111e-01,2.099911881230613342e-01
-9.939298888656642461e+00,4.669850089628511947e-02,-6.471505099421295260e-01
-6.687035209739846664e+00,8.582944003763065544e-02,-9.814349826675369259e-01
-1.658908970232933910e+01,-1.225118654308448018e+00,-1.275973650515979552e+00
1.269570703480395935e+01,-1.395536018204680540e-01,1.195874010363595363e-01
-8.127211441953095417e+00,-3.712562338130906414e-01,-1.311061113858320359e+00
-1.232274014046818600e+01,-1.372595107360230271e+00,-1.176117896061932289e-01
-2.727735054632092204e-01,-2.307373052851001416e-01,-5.871549246899343544e-02
-3.159013853002694105e+00,-3.264052106523208652e-01,-4.377052530036455447e-01
-5.376600274514065525e+00,7.453964954197644932e-03,-1.495059545379477384e-01
6.013047424695941778e+00,6.166096758608503592e-01,1.133612440189345927e+00
9.506979504605251208e+00,4.904807288526051856e-01,-1.149797635796659667e-01
1.259779892147556923e+00,-1.440970285485104307e+00,6.768305951974049051e-02
2.688430258747178225e+00,-5.056786951081270187e-01,-5.249693078345318842e-01
-6.806697049214318618e+00,5.152062981965476185e-01,-2.136043382812735925e-01
8.012959127168336693e+00,6.309097025489430743e-01,-1.002165684997094464e-01
-1.549895454013884866e+01,-1.475584222827666103e+00,-7.041517917795483417e-01
4.071381262262782741e+00,3.853551551392899732e-01,-8.148124951547206507e-01
1.064914611851568882e+00,-1.303505293904253071e+00,2.058991296700454221e-01
8.359407039856910915e-01,6.945270880992396867e-01,-6.750244326812109286e-01
-1.547452142528997543e+00,7.376531611775947184e-01,-2.796605807486135520e-01
-4.106095999176575084e+00,3.335912394732237218e-01,-3.871591689529271241e-01
-1.096309632692107527e+01,3.730249761428928723e-01,-1.093014755924379244e+00
-1.130926900502589305e+01,-6.556864466513482315e-01,-7.624737226891337150e-01
-5.727626049810662145e+00,-6.013949707721815557e-02,-1.220989000225435328e+00
-9.931237899295165761e+00,-8.705122085708028035e-01,-4.559414766782185491e-02
-1.500458296512702105e+01,2.173658094781145134e-01,-2.069757840580229935e+00
1.360118858981269385e+00,2.365736390316329485e-01,1.166926204813115042e+00
4.603322415823233982e+00,3.111632621866616821e-02,-1.278382699232033792e-01
-1.883227480522303154e-01,1.353265184941473964e-01,-3.893966810522970778e-01
-1.240027501302604501e-01,-2.639603706810849104e-01,3.317608386615878979e-01
1.555147338880182861e+00,2.020921428293404598e-01,-3.031764302007540213e-01
3.119399707947818179e+00,9.635535591916770670e-01,-1.361604768797230192e-01
-9.996073810032273244e+00,9.609377248997823528e-01,-1.867310963128972601e+00
-9.333599035864722282e+00,-1.166439831170608343e+00,-1.957241766238646541e-01
2.531745987121272634e+00,-4.297260547959204646e-01,5.909865583353048901e-01
1.227071170853530013e+01,8.611085574608647875e-01,6.182063422822405840e-01
-6.050393855695748613e+00,2.762762508353804325e-01,-9.662709472899375651e-01
4.870011070562399347e+00,9.370777324665084951e-01,-9.976247555535968647e-01
-1.083955687281303870e-01,-1.809804490690768153e-01,9.363691223767107719e-01
2.147182778825345029e+00,-1.461726596222074348e-01,-6.175768021972122268e-01
-1.134965933778242331e+01,-1.339451662993437764e-01,-9.567987093023372358e-01
6.117195458846222067e+00,-7.412404066288400539e-01,9.259002495848200898e-02
1.928439308501486149e+00,-2.912396987924538716e-01,4.865140730566808180e-01
3.909392715669565810e+00,-5.141480133525569984e-01,1.077527586127785764e+00
-5.638517014319878840e+00,-1.277712786004634449e+00,4.973516275405368003e-01
-3.892841079436299534e+00,1.658503676351220923e-02,-1.189603927414068230e-01
-6.340805365848986241e+00,-6.018824586121104270e-01,2.713441637640570114e-01
-1.700551222492373071e+01,-9.752060128393288396e-01,-1.298941236152163281e+00
1.045406429222573053e+01,1.359491648490537941e+00,1.007614158785708813e+00
1.799136931744492962e+00,6.451340758479714443e-01,-7.610804188530720382e-02
-3.969582084517582210e-01,-8.539036613177373169e-01,1.641088477126601275e-01
5.872541659865611052e+00,2.877739027809139705e-01,5.493430981444404892e-01
-1.774410584845668160e+00,-6.443143645386306684e-02,4.136280651367961747e-01
1.572171660331955989e+00,3.949621438010237351e-01,-2.858147054867871129e-02
-7.415137574622068684e+00,-1.241728809863894334e+00,6.084192013125244713e-01
-6.205601352464173992e+00,-1.158813589047507975e+00,-1.073703779433614391e+00
9.556072316653201781e+00,1.190461154364154117e+00,3.774665548583052699e-01
1.131598625872784147e+01,4.680622636717498009e-01,6.872390822395193499e-01
6.980524756170201073e+00,-3.169282443407911432e-02,1.596075803059394449e+00
5.970799734206567955e+00,2.842564230702010475e-01,-8.710594088351784059e-01
-1.988505045734187959e+00,5.019946670062731542e-01,-5.825336462988932318e-02
-1.155720070824552259e+01,-7.121485546178342174e-01,-6.325706737168479421e-01
-1.419468947650682900e+01,-1.069464182517689377e+00,-1.494888596554895255e-01
7.541772046901298765e+00,1.143784975672096582e+00,-3.596452794361137961e-02
4.139463356959029561e+00,-2.535636468668123755e-01,2.603749564000487626e-01
-1.777016585863207432e+00,6.191186922916799285e-01,5.763090183655685816e-01
-1.339591464746533012e+00,-7.542626762227115922e-01,3.835446919434243873e-01
-1.552220837967099776e+01,-8.324031260454662906e-01,-1.240115090248308793e-02
-8.435229331575898604e-01,4.465460671898875411e-01,5.342599536403724869e-01
1.795477008358176008e+01,-4.440018488266866403e-01,7.534897390715834531e-01
-7.548856377429533637e-01,-4.273278316138192090e-01,-2.880336407410630795e-01
3.291436805096267015e+00,1.728977043574551065e-01,-2.822070121488244321e-01
3.070448994322719116e+00,3.668979378583238637e-01,2.439967228641532204e-01
-4.745708812685053068e+00,-8.877715383543951511e-01,1.581501519816218282e-01
-1.210990795615847482e+01,-1.402819055947788662e+00,-5.108585007203926276e-01
-1.030891526883799925e+00,-2.049234584731427777e-01,6.523318141634801837e-01
-7.592246503796003410e+00,-3.935471479720814569e-01,2.881289447723280883e-01
-7.251903467376227930e+00,6.775034558554834385e-01,-6.644869495055309994e-01
3.869896107353230974e+00,4.968117024716462438e-01,-7.134880457062107162e-01
-4.737206076885271067e+00,-7.412102947237044770e-01,5.744172826995196379e-01
3.208512911234051135e+00,3.700050123916780453e-01,-8.384359904710573241e-01
8.205752811736775953e+00,-9.903964988066458197e-01,4.107999364911599227e-01
9.595882285130816314e+00,-4.826211132993869501e-01,1.482175872388225457e+00
1.033113196435925119e+01,1.577284429705082758e+00,6.485133127936381081e-01
-1.129065706787706791e+00,-1.151646107136319874e-01,-7.278784978806311923e-01
-9.236310202291189597e+00,-1.092213001955681051e+00,-4.772424454189628795e-01
4.479297111983678303e-01,8.720948450297663634e-02,-2.524433419414884860e-01
-8.522991948668727780e-01,-3.577506794236693377e-01,-1.354554984852165411e-01
-5.862834247238126295e+00,-2.327458862906428838e-01,-6.105057606496683276e-01
4.814856312000215244e-02,-3.250683512360101335e-01,-5.204334498236783402e-01
-2.627350052765047739e+00,-1.392838753261579354e-01,1.076288220212452268e-01
-1.651401450020042461e+01,-9.444664698327680519e-01,-6.188140401534060198e-01
6.908693950910241632e+00,2.904943157174386115e-01,3.348119944811613347e-01
-1.071960299489598034e+00,1.766765610947518550e-01,-1.044428101625812788e+00
1.663804171977697699e+00,6.315819451773556636e-01,-7.227504613647086629e-01
-8.228980044227403035e-01,4.438814365854551469e-02,3.105068314713013700e-01
1.403182856433701708e+01,2.068154720078812403e+00,6.134501752005546704e-01
-8.967335220969026466e+00,9.693557747905552358e-01,-3.494455516696556296e-01
-1.035120009911550909e+01,-1.260268097793158626e+00,-6.841742682385815177e-01
-5.500544699691219286e+00,-1.164010884559927295e+00,-4.293545569441120646e-01
-7.551232551850924679e+00,6.999293353606230728e-01,-8.666177376403967347e-01
9.614761270476904542e+00,4.865672495583081569e-01,4.826329511012582563e-01
1.517994823162889517e+01,9.199251677930159188e-01,2.691969385903786316e-01
-1.003609037532283743e+01,-9.677374821173738706e-01,7.438970133965492337e-01
-3.547862688121460994e+00,-4.419723644102304672e-01,-3.938029427767120172e-01
-1.204604222712684702e+01,-9.548491036036873547e-01,-3.428812671669307366e-01
1.228732002935050360e+01,7.176089229397739633e-01,1.014455236097119073e+00
-6.221007431380688679e+00,-9.851047053601533765e-01,3.837851254884692143e-01
8.260851075764299445e-01,-1.559575346964469089e+00,7.788836245527033242e-01
-4.722546139174392366e+00,2.429027730706514732e-01,-6.143115983672920999e-01
2.804802998088790300e+00,5.537598540182057105e-01,-2.681787680500682391e-01
2.229284504782156340e+00,1.424361123375496030e-01,4.317279451036609150e-01
2.229271974744739815e+00,6.664666940468699785e-01,-2.126876454841410136e-01
7.699176026925512062e+00,1.166797840616331294e+00,-5.187485148293526915e-01
-2.975038014352677340e+00,-6.781177963968770817e-01,2.472069997190526613e-01
1.593300382164729134e+00,2.382820976107313804e-03,-2.016980192615773215e-01
-5.555153813619857495e+00,-3.467600678398186087e-04,-1.561507103644486971e+00
2.389843319057540771e-01,-1.961695878199883059e-01,1.368233770626480439e+00
-4.979559530255965427e+00,2.273911079962800397e-01,-8.910777392082084303e-01
-4.361572449410150654e+00,-2.689502952065833674e-02,-8.145410998156914495e-01
-3.533511420874122955e+00,-5.715178885618513727e-01,-5.956455368147570706e-01
-6.005895823512065412e+00,-8.903882324541815274e-01,-5.751930311084110237e-01
8.096829738325922676e+00,1.131799135228920061e+00,-8.407578683329250402e-02
7.434244463268204761e+00,-1.894136837594225797e-01,1.321058182487845123e+00
4.410599014893892278e-01,8.692145205277022890e-02,-3.759589854585516644e-01
-6.798546582488900647e+00,-7.447250747535263393e-01,-9.871313438015045794e-01
-8.803609017610362741e+00,-5.735396987318959194e-01,8.650320776279978308e-01
-1.272108522942079745e+01,-8.600374812032588467e-01,-3.005183214678435744e-01
-7.286050799479085072e+00,-4.349836234359721887e-01,-6.628735969170420628e-01
-1.738140219260273867e+01,-3.821998413736789058e-01,-1.836320270369445895e+00
1.047563884409546908e+01,1.023767375531798640e+00,-4.160612899389028452e-01
6.865993635426246300e+00,3.929188096067152691e-01,-2.179942040244735313e-01
4.988385230638208157e+00,8.921161269122865889e-01,-2.948929291305368294e-01
-9.077231431466721290e-01,5.995782766649386808e-01,-6.141170848794889059e-01
-1.039070063028448665e+01,-1.079790235553627742e+00,3.531740388670094322e-01
1.719516334173212257e+01,5.171692859393717256e-01,9.502055534871695075e-01
-9.316446422109942560e+00,-4.230794266538524528e-01,-2.328328779715282126e-01
-1.608819277171431850e+01,-1.161297570532279000e+00,-1.510306374774418980e+00
1.396721122773250556e+01,8.233984642186807923e-01,8.651376038013657288e-01
6.420305779964190496e-01,5.728696831964403824e-01,-3.398196173307866941e-01
1.804964459802724974e+01,1.158082012803021144e+00,1.429268433549712114e+00
-4.646199131156868445e-01,-5.969863453672910047e-01,-5.924101045610993266e-01
-1.395029607800005511e+00,8.473245182914875828e-01,-6.866741897928465566e-01
1.384940287883088095e+00,-8.963635889951055979e-01,3.827673201670607206e-01
-4.049342011484013959e+00,-1.320501040148028271e-02,9.534951090702666887e-01
-4.002118402617189652e-01,-3.061243276653486944e-01,5.725507473485551557e-01
-3.505507626141365130e+00,-1.468391605135723754e+00,-2.626507941484982900e-01
1.841531153152720535e+01,1.892256393413478954e-01,1.201879069606642370e+00
6.968723385397225023e+00,3.553693428169397706e-01,3.549360424496400546e-01
-2.114276458314119367e+01,-1.309164841435832782e+00,-1.156905054382937337e+00
-1.414219474958386158e+01,4.755423558943258633e-02,-1.776893538903927316e+00
4.940155811926221219e+00,-8.178421664290795867e-01,1.007653377708485065e+00
4.865623721567306603e+00,8.450769622974554363e-01,-6.353293017428106593e-01
-4.326608263551584344e+00,-2.253227311865818594e-02,4.617414882057525038e-01
4.243782313907010773e-01,6.784660445227204129e-01,-1.381108737062720637e-01
2.465883348447130174e+01,1.381239566890268833e+00,3.777720711073486726e-01
-6.644978503055243291e-01,5.076970196366865223e-02,-1.004011703083520501e-01
-9.408610648379081454e+00,-7.692437221841523787e-01,1.630808026684762158e-01
-1.670827899227796820e+01,-1.124860182876823433e+00,-7.871906506971294570e-01
3.767097448079137934e+00,3.143746508690509200e-03,-1.569865192086602468e-01
-4.777741400309346353e+00,-3.695010573372553564e-01,1.866917819185060501e-01
6.665541056970296196e+00,2.078741118356585427e-01,-1.318335065598905120e-01
1.077256586627341939e+01,1.052418298957238596e+00,-4.074838262893985541e-01
-4.277902896960460666e+00,-1.236973889491059575e+00,6.132199783352589029e-02
-2.328806144929882027e+00,-8.339455014523311505e-01,-6.054921502263852506e-01
1.083727694100621863e-01,-8.379314897699313702e-02,1.238627908106454845e+00
-3.991621151209452378e+00,1.168993555632897419e+00,-6.624158486346111152e-01
-6.898275312235778500e+00,-5.523818842464236489e-01,-5.770440264632844540e-01
9.327304886229716985e+00,1.664339731027066005e+00,6.525322030493655445e-01
1.612530219343760507e+01,1.300397622989238000e+00,3.623789908033753782e-01
1.551495278801724886e+01,1.225004718771343093e+00,3.759898277665970623e-01
-7.460617474790977255e+00,-9.226027967459395907e-01,-1.075794492865493890e+00
-2.839931486377008873e+00,9.382135708866089496e-01,-9.743382729328418090e-01
-1.334556860120541089e+01,-8.321496878204782677e-01,-9.090307432963496970e-01
-2.558497681161051140e+00,-9.397175066209495498e-01,-1.297805071164681801e+00
-3.127465187249543477e-01,2.571159644665002575e-02,7.380708743871879918e-01
8.594164615655783379e+00,-3.084910966446780534e-01,2.706979504786774862e-02
-7.974185457498053964e+00,1.047137755411794297e-01,-9.066762965318722056e-01
-1.720401749631880861e+00,-1.518860720937190989e-01,1.369022868709624419e+00
-8.773547449997572301e+00,8.524931042618916210e-02,-3.955603940197627288e-01
-1.646414158102562908e+01,-7.890374515490921059e-01,-3.625578251434418142e-01
1.915505357785737317e+01,1.302322610933261515e+00,1.150369428337183031e+00
